id,Will_Buy_EV
760727,0.006319756246011467
760728,0.04508673141419279
760729,0.006421998472611397
760730,3.298255405209919e-05
760731,0.5837083428936491
760732,0.01825765039464513
760733,0.2860732871638417
760734,0.21764620226711526
760735,0.2739575633892049
760736,0.04467541420913984
760737,0.02469384954647561
760738,0.000467169490847428
760739,0.002163864238841941
760740,0.00447539253939786
760741,0.3204942710609997
760742,0.00010750507177712047
760743,0.016581857876990257
760744,0.0005010126041350072
760745,0.019469911519310393
760746,0.0015838210401801708
760747,0.002789892108731082
760748,0.00040277603283007946
760749,0.03411466429336663
760750,0.005885938566487547
760751,0.00024403457448613926
760752,0.714338474399462
760753,0.05089176131743784
760754,0.006089194812247726
760755,0.03517405527596381
760756,0.7158168110617963
760757,0.0003324455097885633
760758,0.006194339870996566
760759,0.8379982285526676
760760,0.027364306880704854
760761,0.329015476217564
760762,0.8594145011066849
760763,0.03724465270108586
760764,0.055431909580060786
760765,0.00013261435110289784
760766,0.002357889249674067
760767,0.003892020502866223
760768,0.1721539476863239
760769,0.007493711035154256
760770,0.0225626448412625
760771,0.7842294144229602
760772,0.007444434834884545
760773,0.009030608162650687
760774,0.002356799187435195
760775,0.0014026844165737312
760776,0.03186635202197615
760777,0.7339661998655519
760778,0.19799635180919914
760779,0.42923101472119096
760780,0.010981030210848383
760781,0.39719846135260967
760782,0.7614744680949784
760783,0.16824482813755223
760784,0.0013784167415348068
760785,0.6022842628186519
760786,0.2697559071996706
760787,0.04168444335968384
760788,0.8650125043467987
760789,0.0006990634790435663
760790,0.0009507572800484432
760791,0.007797206250670398
760792,0.007283643675494509
760793,0.00015025103919399005
760794,0.9065657298557861
760795,0.48859749213692105
760796,7.030089274034194e-05
760797,0.0005756774415647826
760798,0.0001842506034649827
760799,0.0066655975614801095
760800,0.008905346968411098
760801,0.005573662880338181
760802,0.41522675519338825
760803,0.016021148392401822
760804,0.007294760221588216
760805,0.0006918065360887985
760806,0.20598662207690827
760807,0.0503328188889918
760808,0.0006342195081297559
760809,0.001755868449285327
760810,5.070660922857054e-05
760811,0.003413087678938205
760812,0.26510239938248653
760813,0.001059894550061078
760814,0.018574009909022138
760815,0.24258345438970796
760816,3.030002972466537e-05
760817,0.007940099892385807
760818,0.0006458825310978508
760819,0.8892635640905697
760820,0.00019237842122575127
760821,0.004559970872402647
760822,0.00033581774001193435
760823,0.001306765435584086
760824,0.4478288023375988
760825,0.3836099651744088
760826,0.8342727637760868
760827,0.08339439464776599
760828,0.015484719821396585
760829,0.033250721291735466
760830,0.0005329003206845943
760831,0.00796739114859173
760832,0.43261380303411656
760833,0.0010639557532122774
760834,0.015111466008544062
760835,0.7479389031350414
760836,0.00013450591949001637
760837,0.6282137055202951
760838,0.6130074193467405
760839,0.026391417037495264
760840,6.459944420292925e-05
760841,0.0007946497176527987
760842,0.006105599581852949
760843,0.13218825226673697
760844,0.0005672393792372265
760845,0.005164637293106284
760846,0.3489007083517105
760847,0.3980595754525579
760848,0.00477576812406644
760849,0.02287131465516125
760850,0.002675920103548727
760851,0.10155313106957213
760852,0.00022394754474140485
760853,0.3105780682946053
760854,0.8819963326924043
760855,0.00028677641325001763
760856,0.0025535658036867654
760857,0.6688222926099241
760858,0.0006460537649970448
760859,0.00032287846190890107
760860,0.2784715141784893
760861,0.0017559994923652472
760862,0.00037577522259163427
760863,0.742957561363037
760864,0.8945136547990651
760865,0.04000891350883535
760866,0.0023987578387865086
760867,0.7132149994166939
760868,0.5878691839784255
760869,0.6195977201295327
760870,0.005921405600655932
760871,0.0002828912760800616
760872,0.7456606999431011
760873,0.3770616399773459
760874,0.0071243020952979465
760875,0.7476882295775069
760876,0.05198197715685351
760877,0.1419252927179321
760878,0.0009447624306234819
760879,0.00026379626435498257
760880,0.0006461530592567624
760881,0.11849242832774012
760882,0.0014021726291476952
760883,0.00193489650467305
760884,0.026260290070833792
760885,0.07589293485062047
760886,0.030552683774522464
760887,0.012737948367640852
760888,0.7200252771480682
760889,0.017918918074827806
760890,0.008746213701423176
760891,0.32678383332501376
760892,0.0003827627635795217
760893,0.00509435922641799
760894,0.0022072473643248223
760895,0.0014150356822654484
760896,0.0006141145511295993
760897,0.8814275227792897
760898,0.0026367408196755647
760899,0.004846032723581226
760900,0.5770167736193857
760901,0.7956688820755259
760902,0.43961840957482556
760903,0.7081771463437456
760904,0.0009654971998569102
760905,0.00015840355281374633
760906,0.0006827172518243695
760907,0.7582375146636724
760908,0.02192313259467774
760909,8.92610900066438e-05
760910,0.0016437263150216454
760911,0.030527922631659633
760912,0.20414704325059183
760913,0.02722248231262082
760914,0.0010274089304593986
760915,0.11777703262917356
760916,0.8729477741841726
760917,0.0018109991614301203
760918,0.019251570633534408
760919,0.0035957792376095604
760920,0.000433021270047059
760921,0.02200419327424822
760922,0.00033110471814794506
760923,0.13290083725018778
760924,0.008109525877471059
760925,0.8545844333058688
760926,0.00011350704320015302
760927,0.019153817528779496
760928,0.010057779076309776
760929,0.00855224171264321
760930,0.0002530702522599557
760931,0.009628806294082252
760932,0.01459577000372707
760933,0.00017926517143452048
760934,0.0053779660366853515
760935,0.20685062873817886
760936,0.8175191327340011
760937,0.03764235945448838
760938,0.01689666271769904
760939,0.24958435657064118
760940,0.002665858460540463
760941,0.03626664988237204
760942,0.24303022406032473
760943,0.0005177503959265773
760944,0.006384490953833486
760945,0.007509375132710336
760946,0.38409156787180104
760947,0.0017982984191318111
760948,0.7893072353730961
760949,0.00324485815128927
760950,0.8763827562862875
760951,0.00832455502719776
760952,0.7119625680315098
760953,0.005190054211777358
760954,0.028434399048270536
760955,0.32203848175225436
760956,0.025051871277683147
760957,0.29564427436909246
760958,9.024708241857094e-05
760959,0.16536692090791733
760960,0.0001547447351273564
760961,0.30384368072734
760962,0.046854677177680326
760963,0.7105404172114029
760964,0.010811973801959057
760965,0.6010782273716151
760966,0.03711114095289016
760967,0.7186766697953357
760968,0.8049467943471195
760969,0.0020481486091056805
760970,0.02598674253030193
760971,0.00013966844376075215
760972,0.0007364514249707244
760973,0.007132687006817942
760974,0.031925536450032946
760975,0.06173090012156783
760976,0.8542934572228298
760977,0.13866634932351288
760978,0.00014821015050488104
760979,0.010614073145454912
760980,0.0077972230155609916
760981,0.0024733186790330598
760982,0.017355910822371052
760983,0.00023682935096127583
760984,9.920244892274201e-05
760985,0.36394237519130257
760986,0.0041859290852882996
760987,0.007873783923672027
760988,0.3496629391360737
760989,0.000736134839905209
760990,0.02086172584441311
760991,0.7407190331596659
760992,0.008829405271335423
760993,0.015433290108808296
760994,0.0005592272682060853
760995,0.7040860439603819
760996,0.008723796866386534
760997,0.4847742668659733
760998,0.023598090606081576
760999,0.00046674197732788855
761000,0.7514875530810187
761001,0.004730416158691561
761002,0.02998258517363318
761003,0.000275690937592376
761004,0.006624943926550246
761005,0.36992181941419905
761006,0.00010875675599000677
761007,0.00027918730895055705
761008,0.7271689751314996
761009,0.007253795473869198
761010,3.460686254749524e-05
761011,0.0024097508925916217
761012,0.363499342370452
761013,0.12157082445013455
761014,0.002349624228224838
761015,0.38081943995837
761016,0.008417266498509606
761017,0.0007175429862861174
761018,0.00016422044349270789
761019,0.002394412375384225
761020,0.5509232614762308
761021,0.7342108280203867
761022,0.009116645717650357
761023,0.0004532169002101547
761024,0.00037655093677827476
761025,0.2118351297765556
761026,0.35005945873306854
761027,0.10845784870920795
761028,0.36108427637529494
761029,0.03453761804129035
761030,0.00910183730464101
761031,0.4777026343364015
761032,0.021194240008379894
761033,0.0006896957871610368
761034,0.009540212716812744
761035,0.6784582355458321
761036,0.04548495905700596
761037,0.0018212593203369243
761038,0.7581749472570839
761039,0.8451057572584583
761040,0.5572659226082914
761041,0.048641642954356655
761042,0.11254149778681466
761043,0.0042962425511433805
761044,0.06354028400495945
761045,0.005809621002491394
761046,8.49737980295228e-05
761047,0.04525583257242707
761048,0.01961280310808858
761049,0.7991051564427543
761050,0.012325439287582934
761051,0.09106468543094307
761052,0.8274072509743752
761053,0.22416842576750998
761054,0.005662563345990161
761055,0.6977835935857688
761056,0.839160919574361
761057,0.10208904944400497
761058,0.005364572084647168
761059,0.8367845408994316
761060,0.0003376773433210939
761061,0.05063402208022321
761062,0.00010120897683578775
761063,0.863489069074966
761064,0.03549141784558874
761065,0.005735879925665791
761066,0.011584760020041973
761067,0.0005214712669771298
761068,0.03147126116069049
761069,0.0008025138660879649
761070,0.017406981015070246
761071,0.03288961950336795
761072,0.022495031350450296
761073,0.2687611604960645
761074,0.009896226818349098
761075,0.0010720004708407204
761076,0.00043227694954837514
761077,0.3762468275513511
761078,0.17706015137240058
761079,0.32695001767796056
761080,0.09448129480713334
761081,0.6124302121604245
761082,0.023726351896827428
761083,0.006887617259010478
761084,0.4702523614055756
761085,0.006894888939570646
761086,0.0014355689221150407
761087,0.08824797196263529
761088,0.0013120718015671193
761089,0.546491184982254
761090,0.713041038782846
761091,0.8639158419537721
761092,0.36260944858439215
761093,0.01448193421897969
761094,6.841748906789512e-05
761095,0.7768447301035618
761096,0.44892889725831575
761097,0.0006073830954913059
761098,0.2987856259742551
761099,0.00921147034335938
761100,0.0025706903235237304
761101,0.0013046669469184242
761102,0.8780795474493143
761103,0.002006748914618703
761104,0.12531758748560987
761105,0.03271876612927133
761106,0.2887822935871056
761107,0.005284057370910029
761108,0.012525634690337458
761109,0.05798287152147535
761110,0.010473331564329735
761111,0.0019168494968534097
761112,0.01215549066128143
761113,0.0019806404774692283
761114,0.012021012315849957
761115,0.0008522500356302529
761116,0.8118388812682031
761117,0.02599567409847959
761118,0.0022926064744934415
761119,0.00028620527185686155
761120,0.01142732625964793
761121,0.008814164243976146
761122,0.007018477191122092
761123,0.00013666399689301202
761124,0.8432925178961955
761125,0.00712196017870573
761126,0.04552831843013288
761127,0.1962310660691424
761128,0.02150843291432364
761129,0.0021852033127345545
761130,0.18853826605956944
761131,0.0094139718454811
761132,0.00625334680243665
761133,0.0026058132994693285
761134,0.006893574261331742
761135,0.03145104251545103
761136,0.0054874408569209705
761137,0.6990656736016402
761138,0.00021819597192863688
761139,0.02794803839460748
761140,0.01811173460701456
761141,0.18853098387236214
761142,0.05995978323969196
761143,0.00018473117950977327
761144,0.00022855097711701393
761145,0.008282875086667326
761146,0.0002389039436930421
761147,0.6516574161191977
761148,0.14655801585735226
761149,0.0023389152128803045
761150,0.00023504042529214186
761151,0.13340321375747435
761152,0.5121028914441116
761153,0.001960737213972587
761154,0.0839803169456039
761155,0.6651261307592257
761156,0.004049926463289548
761157,0.03905762889108626
761158,0.4273888509932622
761159,0.041274550089556196
761160,0.9018440610286055
761161,3.794620914534038e-05
761162,0.02400135394725957
761163,0.0009473352268702729
761164,0.6539879838331405
761165,0.0005804518800662972
761166,0.4335161499134082
761167,0.4484170885559522
761168,0.0023304127877651084
761169,0.034956653671219716
761170,4.1324746548380555e-05
761171,0.009324839558617995
761172,0.00521376423586122
761173,0.032213754534218784
761174,0.0012954330330473397
761175,0.11287017893519237
761176,0.049379091875683595
761177,0.1412320922491279
761178,0.6311062265159213
761179,0.004489310443809889
761180,0.8350245302096055
761181,0.6625008450668775
761182,0.000522882874553424
761183,0.02065252841006847
761184,0.000260699684867223
761185,0.5245601619274773
761186,5.325623406103553e-05
761187,0.008494870937692248
761188,0.7748756779357966
761189,0.00013551147356624869
761190,0.004364293934546706
761191,0.0012466240935115618
761192,0.15264047704423359
761193,0.016177346788254957
761194,0.7920089913715584
761195,0.026549793750796375
761196,0.0048310116970357005
761197,0.508899168855695
761198,0.0015546745000156296
761199,0.007625465607951663
761200,0.025371599825842764
761201,0.07974570623867364
761202,0.0005513042603589698
761203,0.6992528107454515
761204,0.012052144065862278
761205,1.3102448799340882e-05
761206,0.30469914788360675
761207,0.017732002062220597
761208,0.00043962952285550485
761209,0.1578494810489319
761210,0.04423990283946137
761211,0.06487913276407262
761212,0.0005316649046510747
761213,0.468413068450619
761214,0.01503134417358104
761215,0.04899332437963693
761216,0.2979806679388181
761217,0.01736620205820728
761218,0.19292506210296337
761219,0.017825955013541058
